;Bandwidth (GB/s)
Size (KB);;;;;;;;;;;BEST; STD DEV
131072.00;7.11;7.00;6.04;7.21;7.09;4.89;7.09;6.46;7.23;6.94;=MAX(B3:K3);=STDEVP(B3:K3);
147456.00;7.23;3.66;5.60;5.47;6.26;5.50;3.24;5.89;6.07;8.66;=MAX(B4:K4);=STDEVP(B4:K4);
163840.00;7.19;7.24;6.61;7.27;7.28;7.06;6.08;7.27;6.81;6.24;=MAX(B5:K5);=STDEVP(B5:K5);
180224.00;7.11;6.89;6.81;6.65;5.37;7.08;7.19;7.31;6.77;6.97;=MAX(B6:K6);=STDEVP(B6:K6);
196608.00;6.79;6.17;7.28;7.25;5.73;7.28;7.09;7.01;7.26;6.99;=MAX(B7:K7);=STDEVP(B7:K7);
212992.00;3.64;3.64;3.63;7.29;3.64;3.64;5.82;7.27;7.25;7.24;=MAX(B8:K8);=STDEVP(B8:K8);
229376.00;5.65;5.22;6.97;6.55;7.02;7.23;6.18;6.43;6.99;6.89;=MAX(B9:K9);=STDEVP(B9:K9);
245760.00;5.00;5.87;7.10;5.30;6.44;4.95;5.73;5.74;6.21;5.84;=MAX(B10:K10);=STDEVP(B10:K10);
262144.00;5.23;7.26;7.12;7.25;7.25;7.26;7.19;7.12;7.17;6.84;=MAX(B11:K11);=STDEVP(B11:K11);
294912.00;6.55;6.78;6.80;6.88;7.13;7.03;5.73;6.58;6.59;7.15;=MAX(B12:K12);=STDEVP(B12:K12);
327680.00;5.73;7.02;6.59;3.90;7.28;7.27;7.27;7.28;5.51;6.27;=MAX(B13:K13);=STDEVP(B13:K13);
360448.00;7.08;6.91;6.88;6.71;7.05;6.82;6.90;6.89;6.98;7.10;=MAX(B14:K14);=STDEVP(B14:K14);
393216.00;7.10;7.20;7.13;7.27;7.28;7.22;6.34;7.08;6.11;7.11;=MAX(B15:K15);=STDEVP(B15:K15);
425984.00;6.98;7.26;7.04;6.84;7.02;6.95;7.28;7.28;3.64;7.29;=MAX(B16:K16);=STDEVP(B16:K16);
458752.00;5.66;7.15;7.27;7.02;6.08;7.03;5.43;6.98;7.07;6.88;=MAX(B17:K17);=STDEVP(B17:K17);
491520.00;3.78;7.00;7.03;6.51;5.17;6.59;6.65;7.20;6.70;7.20;=MAX(B18:K18);=STDEVP(B18:K18);
524288.00;5.42;7.21;6.71;5.61;7.03;7.03;7.08;7.14;7.20;7.21;=MAX(B19:K19);=STDEVP(B19:K19);
589824.00;7.03;6.69;5.76;6.30;6.76;4.08;6.28;7.65;6.35;6.53;=MAX(B20:K20);=STDEVP(B20:K20);
655360.00;7.01;6.87;6.62;6.78;7.21;6.25;6.60;6.73;6.59;6.48;=MAX(B21:K21);=STDEVP(B21:K21);
720896.00;6.51;6.04;6.58;7.06;6.58;6.35;7.06;7.21;7.16;7.10;=MAX(B22:K22);=STDEVP(B22:K22);
786432.00;7.20;7.18;7.18;6.96;7.25;7.24;7.26;7.23;7.22;7.24;=MAX(B23:K23);=STDEVP(B23:K23);
851968.00;8.31;6.79;7.26;7.30;7.29;7.28;6.81;6.98;7.28;6.93;=MAX(B24:K24);=STDEVP(B24:K24);
917504.00;7.24;6.84;7.16;7.00;7.25;7.19;7.02;7.19;7.19;7.29;=MAX(B25:K25);=STDEVP(B25:K25);
983040.00;6.86;7.02;7.19;7.24;7.26;7.22;6.98;7.17;7.17;7.28;=MAX(B26:K26);=STDEVP(B26:K26);
1048576.00;7.22;7.14;7.22;7.08;7.01;7.26;7.29;6.06;7.09;7.15;=MAX(B27:K27);=STDEVP(B27:K27);
