;Bandwidth (GB/s)
Size (KB);;;;;;;;;;;BEST; STD DEV
16384.00;10.13;10.99;10.99;10.99;5.24;8.66;10.64;10.99;6.10;5.75;=MAX(B3:K3);=STDEVP(B3:K3);
18432.00;5.25;5.17;5.16;3.71;5.17;5.03;5.03;4.46;5.01;10.86;=MAX(B4:K4);=STDEVP(B4:K4);
20480.00;5.21;5.23;5.21;5.04;5.01;5.14;5.04;5.08;5.21;5.13;=MAX(B5:K5);=STDEVP(B5:K5);
22528.00;4.91;5.21;5.21;5.01;4.70;5.20;5.21;5.21;5.01;5.20;=MAX(B6:K6);=STDEVP(B6:K6);
24576.00;5.07;5.21;5.21;5.20;5.21;5.25;4.70;5.21;5.21;4.93;=MAX(B7:K7);=STDEVP(B7:K7);
26624.00;5.08;4.85;3.50;5.18;5.11;5.11;5.08;5.05;4.76;5.30;=MAX(B8:K8);=STDEVP(B8:K8);
28672.00;5.18;5.21;5.19;4.96;5.21;5.05;5.23;5.21;5.19;5.22;=MAX(B9:K9);=STDEVP(B9:K9);
30720.00;5.14;5.15;4.99;5.24;5.18;5.13;5.17;5.18;5.17;5.20;=MAX(B10:K10);=STDEVP(B10:K10);
32768.00;5.10;5.15;5.15;5.18;4.72;5.12;4.91;4.97;5.18;5.13;=MAX(B11:K11);=STDEVP(B11:K11);
36864.00;4.76;5.19;5.12;5.07;5.28;5.11;4.95;3.86;5.17;5.16;=MAX(B12:K12);=STDEVP(B12:K12);
40960.00;5.18;5.16;4.87;4.84;5.17;5.04;5.10;5.16;5.13;5.09;=MAX(B13:K13);=STDEVP(B13:K13);
45056.00;5.18;5.22;5.22;4.03;2.60;3.91;5.24;4.49;5.22;5.22;=MAX(B14:K14);=STDEVP(B14:K14);
49152.00;3.43;2.49;3.69;2.50;5.13;5.18;1.94;4.56;4.52;4.95;=MAX(B15:K15);=STDEVP(B15:K15);
53248.00;5.15;5.20;5.22;5.22;4.45;5.72;10.51;3.63;11.00;5.16;=MAX(B16:K16);=STDEVP(B16:K16);
57344.00;5.19;5.18;5.17;5.23;5.21;5.19;5.09;5.11;5.25;5.19;=MAX(B17:K17);=STDEVP(B17:K17);
61440.00;5.18;4.26;5.16;5.16;5.18;5.18;5.18;5.18;5.17;5.27;=MAX(B18:K18);=STDEVP(B18:K18);
65536.00;4.66;5.17;5.16;4.85;4.91;5.12;4.67;5.16;5.18;5.19;=MAX(B19:K19);=STDEVP(B19:K19);
