;Bandwidth (GB/s)
Size (KB);;;;;;;;;;;BEST; STD DEV
16384.00;5.96;6.00;6.00;5.97;5.75;5.97;6.00;5.99;6.00;6.00;=MAX(B3:K3);=STDEVP(B3:K3);
18432.00;5.45;5.94;5.94;6.00;6.00;6.00;6.01;6.00;6.00;6.03;=MAX(B4:K4);=STDEVP(B4:K4);
20480.00;5.97;6.00;5.99;5.99;6.00;6.00;6.00;6.00;5.32;5.85;=MAX(B5:K5);=STDEVP(B5:K5);
22528.00;5.88;5.91;5.97;5.83;5.96;5.83;5.77;3.33;5.78;5.88;=MAX(B6:K6);=STDEVP(B6:K6);
24576.00;6.00;6.00;6.00;5.92;6.00;6.00;6.00;6.00;5.99;6.00;=MAX(B7:K7);=STDEVP(B7:K7);
26624.00;5.77;6.00;6.00;5.88;5.97;5.70;5.34;6.00;5.86;6.00;=MAX(B8:K8);=STDEVP(B8:K8);
28672.00;5.98;5.59;5.96;5.98;5.96;5.94;6.00;6.00;6.00;6.00;=MAX(B9:K9);=STDEVP(B9:K9);
30720.00;5.94;5.57;2.01;5.95;5.98;5.72;5.98;5.92;5.99;5.99;=MAX(B10:K10);=STDEVP(B10:K10);
32768.00;5.60;5.98;5.99;5.99;5.93;5.96;5.47;5.98;5.87;5.99;=MAX(B11:K11);=STDEVP(B11:K11);
36864.00;5.94;4.64;4.80;4.59;5.03;5.97;5.88;6.15;5.81;5.97;=MAX(B12:K12);=STDEVP(B12:K12);
40960.00;5.98;5.88;5.99;5.92;5.96;6.00;5.98;5.97;5.99;6.00;=MAX(B13:K13);=STDEVP(B13:K13);
45056.00;5.99;5.84;5.92;5.74;6.00;5.94;5.96;5.77;5.81;5.99;=MAX(B14:K14);=STDEVP(B14:K14);
49152.00;3.77;5.72;5.51;5.81;5.94;5.08;5.90;3.90;5.75;5.89;=MAX(B15:K15);=STDEVP(B15:K15);
53248.00;5.71;5.11;5.86;4.98;5.93;5.82;5.87;5.63;3.08;5.80;=MAX(B16:K16);=STDEVP(B16:K16);
57344.00;5.58;5.64;5.78;5.80;5.47;5.63;5.73;5.83;5.80;5.90;=MAX(B17:K17);=STDEVP(B17:K17);
61440.00;5.65;5.30;5.76;5.80;5.96;5.70;5.95;5.74;5.79;5.98;=MAX(B18:K18);=STDEVP(B18:K18);
65536.00;3.16;2.70;3.14;3.17;2.45;3.16;3.16;5.97;5.99;5.98;=MAX(B19:K19);=STDEVP(B19:K19);
