;Bandwidth (GB/s)
Size (KB);;;;;;;;;;;BEST; STD DEV
16384.00;6.26;6.00;5.82;5.96;6.00;5.94;6.00;6.00;5.99;5.93;=MAX(B3:K3);=STDEVP(B3:K3);
18432.00;5.95;5.94;5.89;5.94;5.94;5.92;5.98;5.99;6.00;6.00;=MAX(B4:K4);=STDEVP(B4:K4);
20480.00;6.00;6.00;5.71;5.79;5.78;5.96;5.65;5.53;5.79;5.86;=MAX(B5:K5);=STDEVP(B5:K5);
22528.00;6.00;6.00;5.99;5.18;5.99;5.90;6.00;5.94;5.91;6.00;=MAX(B6:K6);=STDEVP(B6:K6);
24576.00;6.14;6.12;3.42;5.99;6.00;2.92;6.00;6.08;6.00;5.92;=MAX(B7:K7);=STDEVP(B7:K7);
26624.00;5.99;6.00;6.00;6.00;6.01;5.99;5.73;5.98;6.00;5.97;=MAX(B8:K8);=STDEVP(B8:K8);
28672.00;5.88;5.60;4.18;6.00;5.94;5.97;5.90;6.00;5.82;5.92;=MAX(B9:K9);=STDEVP(B9:K9);
30720.00;5.94;4.87;5.96;5.76;6.00;5.94;4.41;5.93;4.32;5.10;=MAX(B10:K10);=STDEVP(B10:K10);
32768.00;5.73;6.00;5.98;5.87;5.97;5.45;5.93;5.98;6.00;5.59;=MAX(B11:K11);=STDEVP(B11:K11);
36864.00;5.86;5.94;6.00;5.99;5.97;5.99;5.96;6.00;5.95;5.97;=MAX(B12:K12);=STDEVP(B12:K12);
40960.00;5.94;5.97;5.95;5.96;6.00;6.00;5.94;5.99;5.99;5.91;=MAX(B13:K13);=STDEVP(B13:K13);
45056.00;5.92;5.78;5.64;5.93;5.94;5.77;5.91;5.80;5.91;6.00;=MAX(B14:K14);=STDEVP(B14:K14);
49152.00;5.96;5.92;5.96;5.91;5.42;5.95;5.15;5.92;5.90;5.65;=MAX(B15:K15);=STDEVP(B15:K15);
53248.00;5.98;5.99;5.94;5.99;5.99;5.99;6.00;4.57;5.99;5.98;=MAX(B16:K16);=STDEVP(B16:K16);
57344.00;5.68;5.98;5.95;5.63;5.67;5.70;5.96;5.93;5.96;5.60;=MAX(B17:K17);=STDEVP(B17:K17);
61440.00;3.07;5.42;3.01;2.44;5.96;5.94;5.98;5.98;5.98;5.98;=MAX(B18:K18);=STDEVP(B18:K18);
65536.00;5.26;5.89;5.78;5.41;5.82;5.86;5.89;5.70;5.78;5.76;=MAX(B19:K19);=STDEVP(B19:K19);
