;Bandwidth (GB/s)
Size (KB);;;;;;;;;;;BEST; STD DEV
15360.00;5.33;5.19;5.26;5.22;5.27;5.20;5.28;5.22;5.27;5.18;=MAX(B3:K3);=STDEVP(B3:K3);
17280.00;5.27;5.27;5.27;5.18;5.22;5.30;5.31;5.28;5.31;5.32;=MAX(B4:K4);=STDEVP(B4:K4);
19200.00;5.29;5.23;5.31;5.31;5.16;5.34;5.31;5.34;5.30;5.30;=MAX(B5:K5);=STDEVP(B5:K5);
21120.00;5.20;5.32;5.27;5.25;5.29;5.29;5.20;5.37;5.28;5.37;=MAX(B6:K6);=STDEVP(B6:K6);
23040.00;5.17;5.34;5.20;5.19;5.36;5.28;5.32;5.31;5.23;5.21;=MAX(B7:K7);=STDEVP(B7:K7);
24960.00;5.30;5.32;5.30;5.30;5.35;5.30;5.31;5.36;5.30;5.18;=MAX(B8:K8);=STDEVP(B8:K8);
26880.00;5.22;5.30;5.30;5.31;5.36;5.28;5.16;5.31;5.30;5.36;=MAX(B9:K9);=STDEVP(B9:K9);
28800.00;5.24;5.30;5.19;5.29;5.31;5.16;5.21;5.22;5.30;5.31;=MAX(B10:K10);=STDEVP(B10:K10);
30720.00;5.24;5.18;5.36;5.32;5.29;5.30;5.19;5.30;5.24;5.28;=MAX(B11:K11);=STDEVP(B11:K11);
34560.00;5.29;5.16;5.30;5.28;5.30;5.32;5.30;5.18;5.21;5.30;=MAX(B12:K12);=STDEVP(B12:K12);
38400.00;5.32;5.30;5.20;5.24;5.37;5.26;5.32;5.22;5.33;5.33;=MAX(B13:K13);=STDEVP(B13:K13);
42240.00;5.16;5.20;5.28;5.18;5.31;5.25;5.24;5.29;5.28;5.21;=MAX(B14:K14);=STDEVP(B14:K14);
46080.00;5.34;4.98;5.35;5.31;5.32;5.31;5.32;5.27;5.32;5.30;=MAX(B15:K15);=STDEVP(B15:K15);
49920.00;5.27;5.35;5.32;5.35;5.33;5.24;2.68;7.70;7.69;7.68;=MAX(B16:K16);=STDEVP(B16:K16);
53760.00;5.28;5.32;5.29;5.32;5.32;5.28;5.26;5.21;5.29;5.27;=MAX(B17:K17);=STDEVP(B17:K17);
57600.00;5.25;5.33;5.32;5.30;5.31;5.25;5.29;5.32;5.29;5.27;=MAX(B18:K18);=STDEVP(B18:K18);
61440.00;5.21;5.35;5.28;5.29;5.32;5.20;5.24;5.24;5.23;5.31;=MAX(B19:K19);=STDEVP(B19:K19);
