;Bandwidth (GB/s)
Size (KB);;;;;;;;;;;BEST; STD DEV
18432.00;7.40;7.40;7.97;7.54;7.43;7.41;7.44;7.42;7.45;7.39;=MAX(B3:K3);=STDEVP(B3:K3);
20736.00;4.68;7.37;4.89;7.43;7.43;7.38;7.40;7.41;7.40;7.40;=MAX(B4:K4);=STDEVP(B4:K4);
23040.00;7.23;7.41;7.44;7.39;6.72;6.85;7.46;7.42;6.36;7.41;=MAX(B5:K5);=STDEVP(B5:K5);
25344.00;7.40;7.38;7.45;4.34;6.96;7.34;4.72;6.78;7.47;7.38;=MAX(B6:K6);=STDEVP(B6:K6);
27648.00;7.38;7.15;7.40;7.39;7.40;7.34;7.41;7.21;7.41;7.39;=MAX(B7:K7);=STDEVP(B7:K7);
29952.00;6.83;6.94;7.40;7.33;7.41;7.03;7.39;7.21;7.40;7.40;=MAX(B8:K8);=STDEVP(B8:K8);
32256.00;5.66;6.88;7.41;7.40;7.38;7.39;7.43;7.33;6.71;7.26;=MAX(B9:K9);=STDEVP(B9:K9);
34560.00;7.34;7.39;7.42;7.39;7.45;7.22;3.91;3.69;7.43;7.43;=MAX(B10:K10);=STDEVP(B10:K10);
36864.00;7.37;6.05;7.40;6.65;7.41;7.40;7.40;7.40;7.40;7.16;=MAX(B11:K11);=STDEVP(B11:K11);
41472.00;4.91;4.86;7.24;7.26;7.37;7.40;7.40;7.40;7.40;2.74;=MAX(B12:K12);=STDEVP(B12:K12);
46080.00;7.39;7.40;7.40;7.39;6.60;7.38;7.40;7.26;7.26;7.03;=MAX(B13:K13);=STDEVP(B13:K13);
50688.00;7.40;7.38;7.27;7.28;7.30;7.39;7.37;7.39;7.40;7.39;=MAX(B14:K14);=STDEVP(B14:K14);
55296.00;7.39;7.41;7.40;7.42;7.40;7.41;7.39;7.38;7.29;7.34;=MAX(B15:K15);=STDEVP(B15:K15);
59904.00;3.46;4.85;6.30;7.06;6.27;7.39;7.39;7.40;5.36;5.67;=MAX(B16:K16);=STDEVP(B16:K16);
64512.00;7.18;7.38;7.37;7.41;5.41;7.31;7.28;7.34;6.53;6.39;=MAX(B17:K17);=STDEVP(B17:K17);
