;Bandwidth (GB/s)
Size (KB);;;;;;;;;;;BEST; STD DEV
16384.00;1.03;1.03;0.85;1.03;1.03;1.03;1.03;1.02;1.03;1.01;=MAX(B3:K3);=STDEVP(B3:K3);
18432.00;0.50;1.03;1.03;0.87;1.03;1.03;1.03;0.85;1.01;0.90;=MAX(B4:K4);=STDEVP(B4:K4);
20480.00;0.93;0.94;0.68;0.95;0.94;1.03;0.94;1.01;1.03;1.03;=MAX(B5:K5);=STDEVP(B5:K5);
22528.00;1.02;1.03;1.02;1.03;1.03;1.03;1.03;1.03;0.93;1.03;=MAX(B6:K6);=STDEVP(B6:K6);
24576.00;1.02;0.82;1.03;0.93;0.96;0.96;0.75;0.95;0.96;1.02;=MAX(B7:K7);=STDEVP(B7:K7);
26624.00;1.02;0.86;0.84;1.02;0.86;0.83;1.03;0.85;0.85;0.84;=MAX(B8:K8);=STDEVP(B8:K8);
28672.00;1.03;1.02;0.91;0.92;0.81;0.76;1.02;1.02;1.03;1.03;=MAX(B9:K9);=STDEVP(B9:K9);
30720.00;1.02;1.02;1.01;0.95;0.94;1.02;1.01;1.02;1.02;1.03;=MAX(B10:K10);=STDEVP(B10:K10);
32768.00;0.92;0.92;0.93;0.87;0.94;0.91;0.91;0.92;0.89;0.90;=MAX(B11:K11);=STDEVP(B11:K11);
36864.00;1.03;0.98;0.96;0.95;1.02;1.02;0.95;0.92;1.03;1.02;=MAX(B12:K12);=STDEVP(B12:K12);
40960.00;1.02;1.01;1.01;1.01;1.01;1.00;1.01;0.96;1.02;1.02;=MAX(B13:K13);=STDEVP(B13:K13);
45056.00;1.02;1.02;0.94;0.97;0.96;0.86;0.96;1.02;1.01;1.02;=MAX(B14:K14);=STDEVP(B14:K14);
49152.00;0.92;0.98;0.94;0.96;0.69;1.00;1.02;0.97;0.86;0.96;=MAX(B15:K15);=STDEVP(B15:K15);
53248.00;1.01;0.98;0.90;1.02;1.01;0.97;0.97;1.01;1.02;0.98;=MAX(B16:K16);=STDEVP(B16:K16);
57344.00;0.97;1.02;1.02;0.86;1.02;1.02;1.02;1.02;1.01;0.97;=MAX(B17:K17);=STDEVP(B17:K17);
61440.00;0.96;0.97;0.96;0.95;0.96;0.97;0.92;0.88;0.94;0.92;=MAX(B18:K18);=STDEVP(B18:K18);
65536.00;0.99;1.00;1.00;1.00;1.01;1.00;1.00;0.94;0.94;0.92;=MAX(B19:K19);=STDEVP(B19:K19);
