;Bandwidth (GB/s)
Size (KB);;;;;;;;;;;BEST; STD DEV
16384.00;7.23;7.24;7.25;7.24;7.06;7.22;7.29;7.25;7.42;7.31;=MAX(B3:K3);=STDEVP(B3:K3);
18432.00;7.24;7.27;7.22;7.22;6.95;6.61;7.19;7.24;7.20;7.22;=MAX(B4:K4);=STDEVP(B4:K4);
20480.00;7.22;7.42;7.20;7.24;7.25;7.27;7.22;6.99;7.18;7.24;=MAX(B5:K5);=STDEVP(B5:K5);
22528.00;7.24;2.85;7.24;7.25;7.41;2.99;7.03;6.81;6.83;4.65;=MAX(B6:K6);=STDEVP(B6:K6);
24576.00;7.22;7.31;5.53;7.21;7.24;7.24;7.24;7.20;7.21;7.21;=MAX(B7:K7);=STDEVP(B7:K7);
26624.00;7.25;6.61;7.18;7.37;7.25;7.01;7.24;6.19;7.42;7.24;=MAX(B8:K8);=STDEVP(B8:K8);
28672.00;7.24;7.23;7.23;4.84;7.29;7.37;8.54;7.09;6.81;7.13;=MAX(B9:K9);=STDEVP(B9:K9);
30720.00;7.42;7.09;7.23;7.09;7.29;7.27;7.24;5.30;7.27;7.24;=MAX(B10:K10);=STDEVP(B10:K10);
32768.00;7.22;7.24;7.24;7.24;7.41;7.14;7.24;7.30;7.32;7.24;=MAX(B11:K11);=STDEVP(B11:K11);
36864.00;7.24;7.23;2.48;7.24;6.34;2.33;7.21;2.48;7.24;2.48;=MAX(B12:K12);=STDEVP(B12:K12);
40960.00;7.23;7.20;7.45;7.20;7.23;4.46;7.23;7.24;7.07;7.24;=MAX(B13:K13);=STDEVP(B13:K13);
45056.00;7.23;7.04;7.12;7.24;7.20;7.20;4.93;7.04;7.23;7.06;=MAX(B14:K14);=STDEVP(B14:K14);
49152.00;7.41;5.77;7.25;7.25;7.35;7.30;7.17;7.32;7.43;7.23;=MAX(B15:K15);=STDEVP(B15:K15);
53248.00;7.43;6.86;7.23;7.35;6.85;7.03;7.23;6.80;7.22;7.23;=MAX(B16:K16);=STDEVP(B16:K16);
57344.00;7.00;7.07;6.21;7.23;6.96;6.63;6.66;7.16;7.14;7.29;=MAX(B17:K17);=STDEVP(B17:K17);
61440.00;7.32;6.73;5.33;7.38;7.27;6.95;7.43;7.05;7.30;7.36;=MAX(B18:K18);=STDEVP(B18:K18);
65536.00;7.35;6.74;7.23;7.42;7.31;7.29;7.31;7.22;7.17;7.22;=MAX(B19:K19);=STDEVP(B19:K19);
