;Bandwidth (GB/s)
Size (KB);;;;;;;;;;;BEST; STD DEV
16384.00;0.06;0.06;0.06;0.06;0.06;0.06;0.06;0.06;0.06;0.06;=MAX(B3:K3);=STDEVP(B3:K3);
18432.00;0.06;0.06;0.06;0.06;0.06;0.06;0.06;0.05;0.06;0.06;=MAX(B4:K4);=STDEVP(B4:K4);
20480.00;0.06;0.06;0.06;0.06;0.06;0.06;0.06;0.06;0.06;0.06;=MAX(B5:K5);=STDEVP(B5:K5);
22528.00;0.06;0.06;0.06;0.06;0.06;0.06;0.06;0.06;0.06;0.06;=MAX(B6:K6);=STDEVP(B6:K6);
24576.00;0.06;0.06;0.06;0.06;0.06;0.06;0.06;0.06;0.06;0.06;=MAX(B7:K7);=STDEVP(B7:K7);
26624.00;0.06;0.06;0.06;0.06;0.06;0.06;0.06;0.06;0.06;0.06;=MAX(B8:K8);=STDEVP(B8:K8);
28672.00;0.06;0.06;0.06;0.06;0.06;0.06;0.06;0.06;0.06;0.06;=MAX(B9:K9);=STDEVP(B9:K9);
30720.00;0.06;0.06;0.06;0.06;0.06;0.06;0.06;0.06;0.06;0.06;=MAX(B10:K10);=STDEVP(B10:K10);
32768.00;0.05;0.06;0.06;0.06;0.06;0.06;0.06;0.06;0.06;0.06;=MAX(B11:K11);=STDEVP(B11:K11);
36864.00;0.06;0.06;0.06;0.06;0.06;0.06;0.06;0.06;0.06;0.06;=MAX(B12:K12);=STDEVP(B12:K12);
40960.00;0.06;0.06;0.06;0.06;0.06;0.06;0.06;0.06;0.06;0.06;=MAX(B13:K13);=STDEVP(B13:K13);
45056.00;0.06;0.06;0.06;0.06;0.06;0.06;0.06;0.06;0.06;0.06;=MAX(B14:K14);=STDEVP(B14:K14);
49152.00;0.06;0.06;0.06;0.06;0.06;0.06;0.06;0.06;0.06;0.06;=MAX(B15:K15);=STDEVP(B15:K15);
53248.00;0.06;0.06;0.06;0.06;0.06;0.06;0.06;0.06;0.06;0.06;=MAX(B16:K16);=STDEVP(B16:K16);
57344.00;0.06;0.06;0.06;0.06;0.06;0.06;0.06;0.06;0.06;0.06;=MAX(B17:K17);=STDEVP(B17:K17);
61440.00;0.06;0.06;0.06;0.06;0.06;0.06;0.06;0.06;0.06;0.06;=MAX(B18:K18);=STDEVP(B18:K18);
65536.00;0.06;0.06;0.06;0.06;0.06;0.06;0.06;0.06;0.06;0.06;=MAX(B19:K19);=STDEVP(B19:K19);
