;Bandwidth (GB/s)
Size (KB);;;;;;;;;;;BEST; STD DEV
16384.00;2.56;2.56;2.57;2.57;2.57;2.57;2.57;2.57;2.57;2.57;=MAX(B3:K3);=STDEVP(B3:K3);
18432.00;2.57;2.56;2.56;2.57;2.56;2.56;2.56;2.56;2.57;2.56;=MAX(B4:K4);=STDEVP(B4:K4);
20480.00;2.56;2.56;2.55;2.57;2.55;2.54;2.55;2.56;2.56;2.56;=MAX(B5:K5);=STDEVP(B5:K5);
22528.00;2.55;2.56;2.54;2.56;2.56;2.56;2.55;2.56;2.57;2.55;=MAX(B6:K6);=STDEVP(B6:K6);
24576.00;2.57;2.57;2.57;2.56;2.57;2.57;2.57;2.57;2.57;2.57;=MAX(B7:K7);=STDEVP(B7:K7);
26624.00;2.55;2.54;2.56;2.56;2.55;2.55;2.55;2.55;2.55;2.56;=MAX(B8:K8);=STDEVP(B8:K8);
28672.00;2.57;2.57;2.57;2.57;2.56;2.57;2.56;2.57;2.57;2.57;=MAX(B9:K9);=STDEVP(B9:K9);
30720.00;2.54;2.56;2.55;2.56;2.56;2.56;2.55;2.56;2.56;2.55;=MAX(B10:K10);=STDEVP(B10:K10);
32768.00;2.57;2.56;2.57;2.57;2.56;2.56;2.56;2.57;2.57;2.57;=MAX(B11:K11);=STDEVP(B11:K11);
36864.00;2.57;2.57;2.57;2.57;2.57;2.57;2.57;2.57;2.57;2.57;=MAX(B12:K12);=STDEVP(B12:K12);
40960.00;2.56;2.57;2.57;2.57;2.57;2.57;2.56;2.57;2.57;2.57;=MAX(B13:K13);=STDEVP(B13:K13);
45056.00;2.57;2.51;2.57;2.57;2.57;2.57;2.57;2.57;2.57;2.57;=MAX(B14:K14);=STDEVP(B14:K14);
49152.00;2.57;2.57;2.57;2.57;2.57;2.57;2.57;2.57;2.57;2.57;=MAX(B15:K15);=STDEVP(B15:K15);
53248.00;2.57;2.57;2.57;2.57;2.57;2.57;2.57;2.57;2.57;2.57;=MAX(B16:K16);=STDEVP(B16:K16);
57344.00;2.56;2.55;2.56;2.55;2.56;2.55;2.56;2.56;2.56;2.56;=MAX(B17:K17);=STDEVP(B17:K17);
61440.00;2.56;2.57;2.52;2.57;2.56;2.56;2.57;2.56;2.56;2.57;=MAX(B18:K18);=STDEVP(B18:K18);
65536.00;2.57;2.57;2.57;2.57;2.57;2.57;2.56;2.57;2.57;2.57;=MAX(B19:K19);=STDEVP(B19:K19);
