;Bandwidth (GB/s)
Size (KB);;;;;;;;;;;BEST; STD DEV
16384.00;1.06;1.06;1.15;0.99;1.08;0.97;1.08;1.13;1.07;0.88;=MAX(B3:K3);=STDEVP(B3:K3);
18432.00;0.98;0.99;1.27;0.98;1.03;1.05;1.02;0.91;1.04;0.82;=MAX(B4:K4);=STDEVP(B4:K4);
20480.00;0.96;1.06;0.96;1.02;0.99;1.01;1.01;1.13;1.13;0.90;=MAX(B5:K5);=STDEVP(B5:K5);
22528.00;0.98;0.74;0.98;0.94;0.97;0.94;0.93;0.84;0.96;1.05;=MAX(B6:K6);=STDEVP(B6:K6);
24576.00;1.02;0.92;1.04;1.03;1.07;1.11;1.10;0.91;1.12;1.09;=MAX(B7:K7);=STDEVP(B7:K7);
26624.00;0.94;1.16;0.90;1.06;0.94;1.02;0.89;0.94;0.98;1.11;=MAX(B8:K8);=STDEVP(B8:K8);
28672.00;0.88;1.01;0.94;1.00;0.99;1.09;1.13;1.09;1.07;1.03;=MAX(B9:K9);=STDEVP(B9:K9);
30720.00;1.05;1.00;1.01;1.00;0.41;1.05;1.09;1.11;1.09;1.08;=MAX(B10:K10);=STDEVP(B10:K10);
32768.00;1.02;0.90;1.12;1.06;1.08;1.14;1.11;0.98;1.12;1.19;=MAX(B11:K11);=STDEVP(B11:K11);
36864.00;1.07;1.02;1.00;0.97;1.07;1.09;1.02;1.18;1.14;1.17;=MAX(B12:K12);=STDEVP(B12:K12);
40960.00;1.06;0.95;0.91;0.93;0.97;1.10;1.13;1.06;1.07;1.01;=MAX(B13:K13);=STDEVP(B13:K13);
45056.00;1.03;0.94;1.01;0.95;1.10;1.05;1.14;1.07;1.15;1.07;=MAX(B14:K14);=STDEVP(B14:K14);
49152.00;1.03;1.04;1.09;1.04;1.03;1.13;1.08;1.09;1.01;0.90;=MAX(B15:K15);=STDEVP(B15:K15);
53248.00;1.03;0.96;1.04;0.83;0.97;1.00;1.10;1.16;0.96;1.12;=MAX(B16:K16);=STDEVP(B16:K16);
57344.00;0.98;1.04;1.05;0.96;0.94;0.97;1.04;0.94;1.07;1.08;=MAX(B17:K17);=STDEVP(B17:K17);
61440.00;1.10;0.90;1.13;1.05;0.99;1.01;1.01;1.09;0.99;0.56;=MAX(B18:K18);=STDEVP(B18:K18);
65536.00;1.01;1.07;1.10;1.05;1.06;1.06;1.12;1.02;1.04;1.00;=MAX(B19:K19);=STDEVP(B19:K19);
