;Bandwidth (GB/s)
Size (KB);;;;;;;;;;;BEST; STD DEV
16384.00;0.88;0.92;0.91;0.94;0.90;0.92;0.75;0.88;0.92;0.77;=MAX(B3:K3);=STDEVP(B3:K3);
18432.00;1.03;1.07;0.92;1.09;1.09;1.10;0.97;0.94;0.96;1.09;=MAX(B4:K4);=STDEVP(B4:K4);
20480.00;0.88;0.89;0.88;0.88;0.88;0.93;0.89;0.88;0.88;0.89;=MAX(B5:K5);=STDEVP(B5:K5);
22528.00;0.43;0.51;0.50;0.43;0.41;0.41;0.53;0.68;0.41;0.41;=MAX(B6:K6);=STDEVP(B6:K6);
24576.00;0.37;0.52;0.43;0.39;0.52;0.43;0.43;0.43;0.43;0.49;=MAX(B7:K7);=STDEVP(B7:K7);
26624.00;0.47;0.46;0.47;0.52;0.52;0.42;0.54;0.84;0.93;0.92;=MAX(B8:K8);=STDEVP(B8:K8);
28672.00;0.95;1.08;0.97;1.06;1.00;1.09;1.07;0.96;1.09;1.08;=MAX(B9:K9);=STDEVP(B9:K9);
30720.00;1.06;0.97;1.05;0.85;0.86;0.88;0.88;0.86;0.89;0.89;=MAX(B10:K10);=STDEVP(B10:K10);
32768.00;0.89;0.92;0.79;0.99;0.91;0.90;0.88;0.88;0.91;0.92;=MAX(B11:K11);=STDEVP(B11:K11);
36864.00;0.87;0.95;0.83;0.95;0.98;0.94;0.98;0.98;0.97;0.99;=MAX(B12:K12);=STDEVP(B12:K12);
40960.00;0.98;0.97;0.93;0.97;0.99;0.96;0.97;0.88;0.99;0.93;=MAX(B13:K13);=STDEVP(B13:K13);
45056.00;0.84;0.88;0.84;0.43;0.46;0.45;0.41;0.46;0.46;0.44;=MAX(B14:K14);=STDEVP(B14:K14);
49152.00;0.45;1.05;1.08;1.08;1.01;1.05;1.03;0.99;1.05;0.99;=MAX(B15:K15);=STDEVP(B15:K15);
53248.00;0.75;0.86;0.82;0.85;0.85;0.82;0.85;0.84;0.82;0.88;=MAX(B16:K16);=STDEVP(B16:K16);
57344.00;0.86;0.89;0.85;1.01;0.92;1.06;0.94;0.96;1.03;0.97;=MAX(B17:K17);=STDEVP(B17:K17);
61440.00;1.01;1.00;0.89;0.97;0.94;1.00;1.00;0.91;0.99;0.98;=MAX(B18:K18);=STDEVP(B18:K18);
65536.00;0.86;0.84;0.76;0.84;0.86;1.06;1.04;1.01;1.02;1.04;=MAX(B19:K19);=STDEVP(B19:K19);
