;Bandwidth (GB/s)
Size (KB);;;;;;;;;;;BEST; STD DEV
16384.00;0.46;0.30;0.41;0.45;0.49;0.35;0.44;0.43;0.31;0.65;=MAX(B3:K3);=STDEVP(B3:K3);
18432.00;0.76;1.10;1.05;1.02;1.04;1.09;1.12;0.89;1.10;0.96;=MAX(B4:K4);=STDEVP(B4:K4);
20480.00;1.11;1.09;1.00;1.01;1.04;1.01;1.06;1.08;1.04;1.10;=MAX(B5:K5);=STDEVP(B5:K5);
22528.00;1.03;1.12;1.07;1.03;0.90;1.10;1.03;1.04;1.03;1.01;=MAX(B6:K6);=STDEVP(B6:K6);
24576.00;0.96;1.12;1.01;0.89;0.93;0.93;1.06;1.05;0.93;0.95;=MAX(B7:K7);=STDEVP(B7:K7);
26624.00;1.14;0.98;1.14;0.96;1.15;1.06;1.00;1.15;0.77;0.94;=MAX(B8:K8);=STDEVP(B8:K8);
28672.00;1.00;0.97;0.96;0.97;1.12;1.00;1.04;0.99;0.97;1.00;=MAX(B9:K9);=STDEVP(B9:K9);
30720.00;0.92;0.92;1.13;0.66;0.90;1.06;1.05;1.03;1.10;1.08;=MAX(B10:K10);=STDEVP(B10:K10);
32768.00;1.05;1.15;0.89;0.87;1.08;0.92;1.00;1.12;1.03;0.99;=MAX(B11:K11);=STDEVP(B11:K11);
36864.00;0.50;0.97;0.93;1.13;1.02;1.08;0.94;1.02;0.92;1.11;=MAX(B12:K12);=STDEVP(B12:K12);
40960.00;0.94;1.13;1.08;1.04;1.15;1.09;0.93;0.86;1.15;0.86;=MAX(B13:K13);=STDEVP(B13:K13);
45056.00;1.10;1.15;1.04;1.14;1.13;1.05;1.15;1.13;1.14;1.15;=MAX(B14:K14);=STDEVP(B14:K14);
49152.00;1.02;0.97;1.11;1.09;1.09;0.78;0.99;1.08;0.81;1.05;=MAX(B15:K15);=STDEVP(B15:K15);
53248.00;1.03;1.11;0.96;1.05;1.08;1.02;1.00;0.95;0.91;0.95;=MAX(B16:K16);=STDEVP(B16:K16);
57344.00;0.90;1.09;0.86;1.13;1.08;1.05;1.04;1.05;1.04;1.04;=MAX(B17:K17);=STDEVP(B17:K17);
61440.00;0.99;0.98;0.94;1.11;1.13;1.12;1.03;1.11;1.11;1.06;=MAX(B18:K18);=STDEVP(B18:K18);
65536.00;0.87;0.99;0.94;0.96;1.06;0.97;0.93;0.95;1.04;0.95;=MAX(B19:K19);=STDEVP(B19:K19);
