;Bandwidth (GB/s)
Size (KB);;;;;;;;;;;BEST; STD DEV
16384.00;6.17;6.18;6.19;6.17;6.17;6.18;6.16;6.19;6.19;6.19;=MAX(B3:K3);=STDEVP(B3:K3);
18432.00;6.19;6.19;6.10;6.19;6.12;6.19;6.19;6.17;6.19;6.11;=MAX(B4:K4);=STDEVP(B4:K4);
20480.00;6.17;6.19;6.19;6.19;6.19;6.19;6.19;6.19;6.19;6.19;=MAX(B5:K5);=STDEVP(B5:K5);
22528.00;6.19;6.18;6.14;6.11;6.13;6.19;6.16;6.13;6.19;6.18;=MAX(B6:K6);=STDEVP(B6:K6);
24576.00;6.17;6.15;6.19;6.19;6.19;6.10;6.18;6.19;6.19;6.15;=MAX(B7:K7);=STDEVP(B7:K7);
26624.00;6.19;6.19;6.19;6.19;6.18;6.18;6.19;6.19;6.19;6.18;=MAX(B8:K8);=STDEVP(B8:K8);
28672.00;5.90;6.19;6.09;6.19;6.19;6.13;6.19;6.18;6.07;6.18;=MAX(B9:K9);=STDEVP(B9:K9);
30720.00;6.15;4.77;6.19;6.19;6.18;6.18;6.18;6.18;6.18;6.18;=MAX(B10:K10);=STDEVP(B10:K10);
32768.00;6.14;6.18;6.19;6.19;6.18;6.19;6.19;6.18;6.19;6.13;=MAX(B11:K11);=STDEVP(B11:K11);
36864.00;6.18;6.14;6.19;6.14;6.18;6.04;6.18;6.18;6.15;6.19;=MAX(B12:K12);=STDEVP(B12:K12);
40960.00;6.18;6.18;6.18;6.18;6.19;6.17;6.19;6.18;6.18;6.18;=MAX(B13:K13);=STDEVP(B13:K13);
45056.00;6.19;6.18;6.18;6.18;6.18;6.18;6.18;6.19;6.18;6.18;=MAX(B14:K14);=STDEVP(B14:K14);
49152.00;2.77;2.77;2.77;6.18;6.16;6.18;6.13;6.13;6.15;6.15;=MAX(B15:K15);=STDEVP(B15:K15);
53248.00;6.18;6.17;6.18;6.18;6.18;6.18;6.17;6.17;6.17;6.17;=MAX(B16:K16);=STDEVP(B16:K16);
57344.00;6.13;6.18;6.18;6.18;6.12;6.18;6.11;6.18;6.18;6.18;=MAX(B17:K17);=STDEVP(B17:K17);
61440.00;6.18;6.18;6.18;6.12;6.18;6.18;6.18;6.18;6.17;6.17;=MAX(B18:K18);=STDEVP(B18:K18);
65536.00;6.18;6.18;6.18;6.18;6.18;6.18;6.06;6.18;6.18;6.18;=MAX(B19:K19);=STDEVP(B19:K19);
