;Bandwidth (GB/s)
Size (KB);;;;;;;;;;;BEST; STD DEV
16384.00;14.37;14.37;14.24;14.26;14.39;14.33;14.37;13.38;13.03;14.37;=MAX(B3:K3);=STDEVP(B3:K3);
18432.00;14.37;14.36;14.27;14.36;14.26;14.38;13.97;14.37;14.27;14.29;=MAX(B4:K4);=STDEVP(B4:K4);
20480.00;14.37;14.36;14.29;14.38;14.44;14.05;14.03;14.37;14.39;14.37;=MAX(B5:K5);=STDEVP(B5:K5);
22528.00;12.82;14.27;12.35;14.38;14.36;14.31;14.38;13.93;14.39;13.35;=MAX(B6:K6);=STDEVP(B6:K6);
24576.00;14.21;14.38;13.94;14.44;14.11;11.06;14.39;14.40;13.91;13.18;=MAX(B7:K7);=STDEVP(B7:K7);
26624.00;13.73;14.00;13.94;13.86;14.15;14.38;14.37;14.39;14.14;13.80;=MAX(B8:K8);=STDEVP(B8:K8);
28672.00;14.26;14.12;14.29;14.06;14.24;14.22;14.15;13.89;14.44;14.33;=MAX(B9:K9);=STDEVP(B9:K9);
30720.00;14.42;14.13;14.42;14.19;13.33;3.11;14.37;8.13;5.91;13.20;=MAX(B10:K10);=STDEVP(B10:K10);
32768.00;14.34;14.46;14.44;14.46;14.50;14.14;14.33;14.46;14.15;14.37;=MAX(B11:K11);=STDEVP(B11:K11);
36864.00;14.46;14.56;12.29;14.42;14.39;14.48;14.46;14.21;14.35;14.43;=MAX(B12:K12);=STDEVP(B12:K12);
40960.00;10.03;10.55;13.60;11.62;14.39;13.57;14.31;14.54;14.30;14.50;=MAX(B13:K13);=STDEVP(B13:K13);
45056.00;14.12;14.32;10.32;13.48;14.55;14.11;14.40;14.55;14.33;9.03;=MAX(B14:K14);=STDEVP(B14:K14);
49152.00;14.13;13.18;14.49;14.44;14.42;11.10;11.65;14.03;11.27;14.00;=MAX(B15:K15);=STDEVP(B15:K15);
53248.00;14.54;14.14;14.48;14.34;6.10;14.44;14.09;14.43;14.09;6.09;=MAX(B16:K16);=STDEVP(B16:K16);
57344.00;12.50;14.45;14.56;13.23;13.19;14.16;14.49;14.34;14.55;14.51;=MAX(B17:K17);=STDEVP(B17:K17);
61440.00;14.58;14.20;14.47;14.25;14.19;13.37;14.19;14.27;14.60;14.17;=MAX(B18:K18);=STDEVP(B18:K18);
65536.00;13.90;13.80;12.84;13.50;14.46;14.50;14.36;14.45;14.49;14.61;=MAX(B19:K19);=STDEVP(B19:K19);
