;Bandwidth (GB/s)
Size (KB);;;;;;;;;;;BEST; STD DEV
16384.00;14.36;14.40;14.39;13.95;14.39;14.39;14.09;14.41;14.41;14.13;=MAX(B3:K3);=STDEVP(B3:K3);
18432.00;13.43;14.31;10.88;14.17;13.72;13.94;13.91;12.60;14.41;14.24;=MAX(B4:K4);=STDEVP(B4:K4);
20480.00;14.26;13.66;14.41;10.31;11.61;14.26;14.39;14.39;14.39;13.46;=MAX(B5:K5);=STDEVP(B5:K5);
22528.00;14.08;13.99;14.21;14.16;14.17;13.93;14.14;14.35;14.10;14.42;=MAX(B6:K6);=STDEVP(B6:K6);
24576.00;13.80;12.17;14.48;14.47;11.12;5.35;14.15;14.45;13.49;13.28;=MAX(B7:K7);=STDEVP(B7:K7);
26624.00;14.54;14.40;14.45;14.48;13.89;14.51;14.16;14.51;14.24;14.54;=MAX(B8:K8);=STDEVP(B8:K8);
28672.00;14.51;12.35;14.51;14.29;14.30;14.53;13.75;14.51;14.53;13.05;=MAX(B9:K9);=STDEVP(B9:K9);
30720.00;14.48;12.01;13.95;14.50;10.17;14.53;12.96;6.73;14.25;14.32;=MAX(B10:K10);=STDEVP(B10:K10);
32768.00;14.50;12.41;14.46;14.47;14.15;14.27;14.50;14.51;14.52;14.55;=MAX(B11:K11);=STDEVP(B11:K11);
36864.00;14.53;14.69;5.26;14.59;14.72;14.61;14.54;14.67;14.60;14.63;=MAX(B12:K12);=STDEVP(B12:K12);
40960.00;14.62;13.94;13.77;14.41;14.41;14.38;14.57;14.42;14.44;14.45;=MAX(B13:K13);=STDEVP(B13:K13);
45056.00;14.51;14.56;14.66;14.53;13.88;14.56;14.58;14.63;14.25;14.66;=MAX(B14:K14);=STDEVP(B14:K14);
49152.00;14.58;14.55;14.61;14.57;14.51;12.96;14.45;6.05;14.48;14.56;=MAX(B15:K15);=STDEVP(B15:K15);
53248.00;13.92;14.54;13.47;14.67;13.41;14.51;13.21;14.44;14.18;14.52;=MAX(B16:K16);=STDEVP(B16:K16);
57344.00;14.47;14.59;14.58;13.90;14.52;14.63;14.64;14.36;14.38;14.63;=MAX(B17:K17);=STDEVP(B17:K17);
61440.00;14.41;14.24;14.52;13.50;14.46;12.89;14.50;14.55;13.99;14.28;=MAX(B18:K18);=STDEVP(B18:K18);
65536.00;14.25;14.57;14.05;13.92;14.19;14.71;14.64;13.80;13.31;14.67;=MAX(B19:K19);=STDEVP(B19:K19);
