;Bandwidth (GB/s)
Size (KB);;;;;;;;;;;BEST; STD DEV
16384.00;7.34;7.28;7.31;7.10;7.31;7.27;6.60;7.31;7.30;7.28;=MAX(B3:K3);=STDEVP(B3:K3);
18432.00;5.38;7.31;7.29;7.31;7.31;7.31;4.00;7.31;7.29;7.31;=MAX(B4:K4);=STDEVP(B4:K4);
20480.00;7.13;7.28;7.26;7.32;7.32;7.27;7.31;7.31;7.30;7.31;=MAX(B5:K5);=STDEVP(B5:K5);
22528.00;7.30;6.86;7.29;7.29;7.31;7.28;7.31;7.29;7.31;3.86;=MAX(B6:K6);=STDEVP(B6:K6);
24576.00;7.29;7.30;7.25;7.26;7.29;7.29;7.27;7.12;6.79;5.33;=MAX(B7:K7);=STDEVP(B7:K7);
26624.00;6.84;7.15;7.26;7.27;7.31;7.31;7.31;7.29;7.25;7.15;=MAX(B8:K8);=STDEVP(B8:K8);
28672.00;6.06;7.29;5.44;7.29;7.27;7.31;8.73;8.60;7.30;7.31;=MAX(B9:K9);=STDEVP(B9:K9);
30720.00;7.31;7.31;7.30;7.31;7.29;7.20;5.82;7.31;3.59;7.29;=MAX(B10:K10);=STDEVP(B10:K10);
32768.00;7.31;7.30;7.30;7.30;7.31;7.31;7.31;7.31;7.31;7.31;=MAX(B11:K11);=STDEVP(B11:K11);
36864.00;4.59;7.27;5.89;6.95;7.30;7.25;7.22;6.95;7.31;6.97;=MAX(B12:K12);=STDEVP(B12:K12);
40960.00;4.39;7.31;7.27;3.92;7.21;4.12;2.22;5.87;7.27;7.23;=MAX(B13:K13);=STDEVP(B13:K13);
45056.00;7.29;7.30;7.28;7.30;7.30;7.16;7.31;6.81;7.23;7.30;=MAX(B14:K14);=STDEVP(B14:K14);
49152.00;7.02;7.08;7.29;7.03;7.29;6.64;7.29;7.34;7.30;7.27;=MAX(B15:K15);=STDEVP(B15:K15);
53248.00;7.29;7.30;7.26;7.30;6.26;5.96;7.31;6.16;6.21;4.05;=MAX(B16:K16);=STDEVP(B16:K16);
57344.00;7.28;7.27;5.67;6.15;6.12;7.28;7.27;5.50;7.21;7.30;=MAX(B17:K17);=STDEVP(B17:K17);
61440.00;7.30;7.30;7.30;7.30;7.30;7.30;7.30;7.11;7.28;2.22;=MAX(B18:K18);=STDEVP(B18:K18);
65536.00;7.28;6.18;7.24;7.28;5.96;6.09;6.59;7.30;6.41;7.30;=MAX(B19:K19);=STDEVP(B19:K19);
