;Bandwidth (GB/s)
Size (KB);;;;;;;;;;;BEST; STD DEV
16384.00;2.99;2.97;2.99;2.98;3.00;1.08;3.07;3.00;2.99;3.00;=MAX(B3:K3);=STDEVP(B3:K3);
18432.00;2.99;3.00;3.01;2.09;2.35;3.00;3.00;3.03;2.96;3.00;=MAX(B4:K4);=STDEVP(B4:K4);
20480.00;3.00;3.00;2.95;3.00;2.99;2.97;2.99;3.00;2.92;2.99;=MAX(B5:K5);=STDEVP(B5:K5);
22528.00;2.90;2.98;2.91;2.94;2.12;2.94;1.84;3.00;2.07;2.87;=MAX(B6:K6);=STDEVP(B6:K6);
24576.00;3.01;3.00;3.15;3.01;2.99;3.00;3.00;2.99;3.02;3.00;=MAX(B7:K7);=STDEVP(B7:K7);
26624.00;3.16;3.00;3.00;3.06;3.00;3.02;3.00;3.07;3.00;2.78;=MAX(B8:K8);=STDEVP(B8:K8);
28672.00;2.27;2.98;2.99;2.98;1.99;2.99;2.98;2.50;2.99;2.92;=MAX(B9:K9);=STDEVP(B9:K9);
30720.00;1.95;2.98;1.99;2.99;2.99;2.94;2.97;2.95;2.97;2.93;=MAX(B10:K10);=STDEVP(B10:K10);
32768.00;3.00;3.59;3.00;3.00;2.35;3.00;2.94;3.00;3.00;3.01;=MAX(B11:K11);=STDEVP(B11:K11);
36864.00;3.08;3.04;3.04;3.00;2.99;3.10;3.00;3.00;3.04;2.28;=MAX(B12:K12);=STDEVP(B12:K12);
40960.00;3.00;2.99;3.00;2.99;3.00;2.98;2.98;3.29;2.98;3.00;=MAX(B13:K13);=STDEVP(B13:K13);
45056.00;2.99;3.04;2.98;3.14;2.99;3.05;2.98;3.07;3.11;2.92;=MAX(B14:K14);=STDEVP(B14:K14);
49152.00;2.73;2.99;2.96;2.99;2.70;2.99;2.99;2.46;2.97;2.98;=MAX(B15:K15);=STDEVP(B15:K15);
53248.00;3.00;2.75;2.46;3.00;2.52;2.19;2.97;2.87;2.82;2.98;=MAX(B16:K16);=STDEVP(B16:K16);
57344.00;2.45;2.56;2.50;3.00;2.52;2.53;3.01;2.35;2.60;3.00;=MAX(B17:K17);=STDEVP(B17:K17);
61440.00;2.53;2.48;2.99;2.97;2.98;2.98;2.87;2.79;2.78;2.83;=MAX(B18:K18);=STDEVP(B18:K18);
65536.00;3.02;3.01;3.00;3.02;2.99;2.99;3.03;2.99;3.02;3.03;=MAX(B19:K19);=STDEVP(B19:K19);
