;Bandwidth (GB/s)
Size (KB);;;;;;;;;;;BEST; STD DEV
16384.00;5.91;6.03;6.03;6.03;6.01;6.03;6.02;6.03;6.02;6.04;=MAX(B3:K3);=STDEVP(B3:K3);
18432.00;6.00;6.04;6.03;6.03;6.05;6.03;6.03;6.03;6.03;6.02;=MAX(B4:K4);=STDEVP(B4:K4);
20480.00;6.03;6.03;3.77;6.02;6.03;6.02;6.03;6.03;6.03;6.03;=MAX(B5:K5);=STDEVP(B5:K5);
22528.00;1.76;6.03;6.03;6.03;6.03;5.86;6.03;5.98;6.03;6.00;=MAX(B6:K6);=STDEVP(B6:K6);
24576.00;6.04;6.04;6.04;5.89;6.03;6.03;6.04;6.02;6.08;6.03;=MAX(B7:K7);=STDEVP(B7:K7);
26624.00;6.03;6.04;6.03;6.01;6.01;6.02;5.82;6.03;6.03;5.80;=MAX(B8:K8);=STDEVP(B8:K8);
28672.00;6.04;6.03;6.00;6.03;6.04;6.04;1.93;6.03;6.03;5.99;=MAX(B9:K9);=STDEVP(B9:K9);
30720.00;6.02;2.07;6.04;6.03;5.58;6.03;6.01;6.02;6.01;6.02;=MAX(B10:K10);=STDEVP(B10:K10);
32768.00;6.03;5.98;2.23;6.03;5.92;6.04;6.04;6.04;6.03;6.03;=MAX(B11:K11);=STDEVP(B11:K11);
36864.00;6.04;6.03;6.03;4.82;6.03;6.03;6.03;6.03;6.03;6.02;=MAX(B12:K12);=STDEVP(B12:K12);
40960.00;6.03;6.03;6.00;6.04;6.03;3.55;6.03;5.97;6.03;6.03;=MAX(B13:K13);=STDEVP(B13:K13);
45056.00;6.01;6.01;4.90;6.01;6.01;6.03;6.03;6.01;6.02;6.04;=MAX(B14:K14);=STDEVP(B14:K14);
49152.00;5.82;5.97;6.00;6.01;5.83;6.04;5.97;5.67;5.92;5.08;=MAX(B15:K15);=STDEVP(B15:K15);
53248.00;6.01;6.03;6.03;6.02;6.03;6.03;3.54;6.03;6.03;5.89;=MAX(B16:K16);=STDEVP(B16:K16);
57344.00;6.03;6.03;6.03;6.03;4.49;4.31;4.47;3.48;6.04;6.07;=MAX(B17:K17);=STDEVP(B17:K17);
61440.00;6.03;6.03;5.80;6.02;5.81;6.02;6.03;6.03;6.03;6.03;=MAX(B18:K18);=STDEVP(B18:K18);
65536.00;5.81;6.03;6.03;4.98;6.03;6.02;5.78;6.03;6.03;6.03;=MAX(B19:K19);=STDEVP(B19:K19);
