;Bandwidth (GB/s)
Size (KB);;;;;;;;;;;BEST; STD DEV
16384.00;3.01;3.08;2.99;3.00;2.97;2.99;3.00;3.00;3.00;3.00;=MAX(B3:K3);=STDEVP(B3:K3);
18432.00;3.17;3.00;3.13;2.91;3.00;3.00;3.00;3.03;3.00;3.00;=MAX(B4:K4);=STDEVP(B4:K4);
20480.00;2.98;3.22;3.00;3.00;3.08;3.07;3.02;2.62;3.38;3.18;=MAX(B5:K5);=STDEVP(B5:K5);
22528.00;2.99;2.99;3.00;2.98;2.99;2.96;3.09;2.65;3.16;2.99;=MAX(B6:K6);=STDEVP(B6:K6);
24576.00;2.99;2.92;2.95;2.38;2.99;2.99;2.52;2.99;3.13;5.49;=MAX(B7:K7);=STDEVP(B7:K7);
26624.00;3.16;2.68;2.99;3.01;3.00;2.35;2.11;1.98;2.05;3.03;=MAX(B8:K8);=STDEVP(B8:K8);
28672.00;3.11;2.56;2.76;2.99;2.99;2.97;2.99;2.98;2.99;1.31;=MAX(B9:K9);=STDEVP(B9:K9);
30720.00;1.98;2.98;2.08;2.63;2.99;2.59;1.94;2.29;1.83;2.59;=MAX(B10:K10);=STDEVP(B10:K10);
32768.00;3.01;2.22;2.85;3.00;2.99;2.00;3.00;1.92;1.00;3.00;=MAX(B11:K11);=STDEVP(B11:K11);
36864.00;1.37;1.16;1.66;1.70;1.68;3.07;3.09;3.00;3.11;3.03;=MAX(B12:K12);=STDEVP(B12:K12);
40960.00;3.07;2.99;2.58;2.96;2.68;2.98;2.64;3.02;2.72;2.99;=MAX(B13:K13);=STDEVP(B13:K13);
45056.00;1.96;2.74;3.00;2.68;2.95;2.68;2.27;2.77;2.97;1.83;=MAX(B14:K14);=STDEVP(B14:K14);
49152.00;1.07;1.22;1.66;1.37;1.36;1.88;1.87;1.86;1.37;1.25;=MAX(B15:K15);=STDEVP(B15:K15);
53248.00;3.00;2.61;2.95;3.04;2.99;2.44;2.99;2.97;3.00;2.96;=MAX(B16:K16);=STDEVP(B16:K16);
57344.00;2.65;2.86;2.61;2.66;2.98;2.69;2.96;2.90;3.03;2.88;=MAX(B17:K17);=STDEVP(B17:K17);
61440.00;2.55;2.34;2.56;3.00;2.55;3.00;3.01;2.60;2.50;2.66;=MAX(B18:K18);=STDEVP(B18:K18);
65536.00;2.70;2.43;2.49;2.49;2.44;3.01;3.02;3.03;2.97;2.96;=MAX(B19:K19);=STDEVP(B19:K19);
