;Bandwidth (GB/s)
Size (KB);;;;;;;;;;;BEST; STD DEV
16384.00;3.04;3.05;3.09;3.06;3.09;3.09;3.08;3.07;3.03;3.09;=MAX(B3:K3);=STDEVP(B3:K3);
18432.00;3.09;1.17;3.09;1.17;1.17;1.17;3.08;3.09;1.17;1.17;=MAX(B4:K4);=STDEVP(B4:K4);
20480.00;1.23;3.09;1.25;1.76;1.65;3.08;2.97;1.25;1.25;1.23;=MAX(B5:K5);=STDEVP(B5:K5);
22528.00;2.81;2.99;3.07;3.06;2.88;2.98;3.09;2.87;3.03;3.07;=MAX(B6:K6);=STDEVP(B6:K6);
24576.00;3.06;2.99;1.38;3.08;3.02;1.38;1.38;1.39;1.39;1.39;=MAX(B7:K7);=STDEVP(B7:K7);
26624.00;3.08;3.03;3.08;3.01;3.08;3.02;3.07;3.02;3.08;3.08;=MAX(B8:K8);=STDEVP(B8:K8);
28672.00;3.08;3.07;2.52;3.09;3.08;3.05;3.08;3.05;3.05;2.44;=MAX(B9:K9);=STDEVP(B9:K9);
30720.00;3.04;2.66;3.08;3.08;3.08;3.09;3.05;2.47;3.09;3.08;=MAX(B10:K10);=STDEVP(B10:K10);
32768.00;3.08;1.73;1.58;1.61;1.61;1.53;1.61;1.61;1.61;1.61;=MAX(B11:K11);=STDEVP(B11:K11);
36864.00;3.08;3.08;3.08;3.08;2.36;3.06;3.08;3.08;2.82;3.06;=MAX(B12:K12);=STDEVP(B12:K12);
40960.00;3.03;3.08;2.94;3.07;3.08;3.08;2.44;3.04;3.09;3.08;=MAX(B13:K13);=STDEVP(B13:K13);
45056.00;3.04;2.99;3.08;2.90;2.32;3.08;2.13;2.40;3.06;3.06;=MAX(B14:K14);=STDEVP(B14:K14);
49152.00;2.94;3.00;3.01;3.02;2.90;3.07;3.09;3.08;3.09;3.09;=MAX(B15:K15);=STDEVP(B15:K15);
53248.00;3.03;2.66;3.09;3.09;2.70;2.63;2.81;2.62;3.09;3.08;=MAX(B16:K16);=STDEVP(B16:K16);
57344.00;3.06;3.09;3.07;3.06;3.09;3.09;3.07;3.09;3.06;3.09;=MAX(B17:K17);=STDEVP(B17:K17);
61440.00;2.74;2.68;2.72;3.09;3.06;3.09;3.09;2.71;3.09;3.06;=MAX(B18:K18);=STDEVP(B18:K18);
65536.00;1.61;1.61;1.10;1.30;2.88;2.90;2.87;2.87;2.83;2.78;=MAX(B19:K19);=STDEVP(B19:K19);
