;Bandwidth (GB/s)
Size (KB);;;;;;;;;;;BEST; STD DEV
16.00;0.62;0.63;0.61;0.63;0.61;0.63;0.61;0.61;0.63;0.61;=MAX(B3:K3);=STDEVP(B3:K3);
18.00;0.61;0.61;0.62;0.63;0.63;0.61;0.63;0.63;0.63;0.63;=MAX(B4:K4);=STDEVP(B4:K4);
20.00;0.61;0.62;0.62;0.63;0.63;0.63;0.62;0.63;0.63;0.62;=MAX(B5:K5);=STDEVP(B5:K5);
22.00;0.60;0.60;0.61;0.60;0.61;0.61;0.60;0.61;0.61;0.60;=MAX(B6:K6);=STDEVP(B6:K6);
24.00;0.60;0.61;0.61;0.61;0.61;0.61;0.61;0.61;0.61;0.61;=MAX(B7:K7);=STDEVP(B7:K7);
26.00;0.60;0.61;0.61;0.61;0.61;0.61;0.61;0.61;0.61;0.61;=MAX(B8:K8);=STDEVP(B8:K8);
28.00;0.60;0.61;0.61;0.61;0.61;0.61;0.61;0.61;0.61;0.61;=MAX(B9:K9);=STDEVP(B9:K9);
30.00;0.60;0.61;0.61;0.61;0.61;0.61;0.61;0.61;0.61;0.61;=MAX(B10:K10);=STDEVP(B10:K10);
32.00;0.60;0.61;0.62;0.61;0.61;0.61;0.61;0.61;0.61;0.61;=MAX(B11:K11);=STDEVP(B11:K11);
36.00;0.60;0.61;0.61;0.61;0.61;0.61;0.62;0.61;0.62;0.61;=MAX(B12:K12);=STDEVP(B12:K12);
40.00;0.61;0.61;0.61;0.61;0.61;0.61;0.61;0.61;0.61;0.61;=MAX(B13:K13);=STDEVP(B13:K13);
44.00;0.61;0.61;0.61;0.61;0.61;0.61;0.61;0.61;0.61;0.61;=MAX(B14:K14);=STDEVP(B14:K14);
48.00;0.61;0.61;0.61;0.61;0.61;0.61;0.61;0.61;0.61;0.61;=MAX(B15:K15);=STDEVP(B15:K15);
52.00;0.49;0.61;0.61;0.61;0.61;0.61;0.62;0.61;0.61;0.61;=MAX(B16:K16);=STDEVP(B16:K16);
56.00;0.61;0.61;0.61;0.61;0.61;0.61;0.61;0.61;0.61;0.61;=MAX(B17:K17);=STDEVP(B17:K17);
60.00;0.61;0.61;0.61;0.61;0.61;0.61;0.61;0.61;0.61;0.61;=MAX(B18:K18);=STDEVP(B18:K18);
64.00;0.61;0.61;0.61;0.61;0.61;0.61;0.61;0.61;0.61;0.61;=MAX(B19:K19);=STDEVP(B19:K19);
