;Bandwidth (GB/s)
Size (KB);;;;;;;;;;;BEST; STD DEV
16384.00;1.45;2.43;2.43;2.44;2.43;2.42;2.40;2.42;2.40;2.42;=MAX(B3:K3);=STDEVP(B3:K3);
18432.00;2.42;2.45;2.42;2.42;2.46;2.41;2.40;2.40;2.44;2.44;=MAX(B4:K4);=STDEVP(B4:K4);
20480.00;2.33;2.43;2.21;2.39;2.42;1.70;2.40;2.43;2.44;2.40;=MAX(B5:K5);=STDEVP(B5:K5);
22528.00;2.05;2.42;2.42;1.65;2.42;2.37;2.44;2.40;2.45;2.42;=MAX(B6:K6);=STDEVP(B6:K6);
24576.00;2.43;2.43;1.39;1.22;1.20;2.26;2.36;2.30;2.37;2.33;=MAX(B7:K7);=STDEVP(B7:K7);
26624.00;2.35;2.34;2.34;2.36;2.35;2.36;1.91;1.96;2.36;2.36;=MAX(B8:K8);=STDEVP(B8:K8);
28672.00;2.45;2.41;2.40;2.44;2.44;2.46;2.44;2.42;2.41;2.08;=MAX(B9:K9);=STDEVP(B9:K9);
30720.00;2.43;2.42;2.44;2.39;2.44;2.40;2.43;2.42;2.41;2.42;=MAX(B10:K10);=STDEVP(B10:K10);
32768.00;2.39;2.41;2.43;2.42;2.41;2.02;2.11;2.30;2.44;2.41;=MAX(B11:K11);=STDEVP(B11:K11);
36864.00;2.44;2.41;2.41;2.41;2.40;2.41;2.41;2.41;2.43;2.40;=MAX(B12:K12);=STDEVP(B12:K12);
40960.00;2.40;2.31;2.36;2.37;2.42;2.45;2.43;2.41;2.42;2.38;=MAX(B13:K13);=STDEVP(B13:K13);
45056.00;1.18;1.17;1.28;2.41;2.38;2.21;2.42;2.19;2.39;2.43;=MAX(B14:K14);=STDEVP(B14:K14);
49152.00;2.33;2.33;2.35;2.14;2.25;2.37;2.20;2.18;1.99;2.17;=MAX(B15:K15);=STDEVP(B15:K15);
53248.00;2.31;2.27;2.30;2.36;2.34;2.34;2.32;2.35;2.33;2.34;=MAX(B16:K16);=STDEVP(B16:K16);
57344.00;2.35;2.04;1.99;2.01;1.97;1.96;1.94;1.96;1.97;1.93;=MAX(B17:K17);=STDEVP(B17:K17);
61440.00;2.17;2.20;2.16;2.32;2.19;2.35;2.17;2.19;2.15;2.41;=MAX(B18:K18);=STDEVP(B18:K18);
65536.00;2.42;1.82;2.42;2.40;2.43;1.98;1.90;2.05;2.24;2.27;=MAX(B19:K19);=STDEVP(B19:K19);
