;Bandwidth (GB/s)
Size (KB);;;;;;;;;;;BEST; STD DEV
16384.00;2.59;1.66;2.55;3.09;3.09;3.09;3.06;2.98;2.91;1.69;=MAX(B3:K3);=STDEVP(B3:K3);
18432.00;3.04;1.15;3.01;3.04;3.01;1.16;3.01;1.16;3.09;3.05;=MAX(B4:K4);=STDEVP(B4:K4);
20480.00;2.94;2.86;2.83;1.74;3.07;3.00;3.08;3.08;3.06;3.05;=MAX(B5:K5);=STDEVP(B5:K5);
22528.00;3.09;2.99;3.09;2.79;2.92;2.93;2.71;2.92;2.84;2.85;=MAX(B6:K6);=STDEVP(B6:K6);
24576.00;2.42;2.88;3.07;2.90;3.06;3.07;3.06;3.09;3.09;2.89;=MAX(B7:K7);=STDEVP(B7:K7);
26624.00;2.52;2.96;2.08;3.00;3.09;2.67;2.75;3.00;3.07;3.00;=MAX(B8:K8);=STDEVP(B8:K8);
28672.00;1.08;3.08;3.09;2.34;1.95;3.04;3.09;3.09;3.08;2.36;=MAX(B9:K9);=STDEVP(B9:K9);
30720.00;3.08;3.00;3.07;2.98;2.97;3.04;3.00;3.01;3.03;2.97;=MAX(B10:K10);=STDEVP(B10:K10);
32768.00;3.07;2.62;2.58;3.07;3.06;3.09;3.09;3.07;3.08;2.99;=MAX(B11:K11);=STDEVP(B11:K11);
36864.00;1.72;2.66;2.62;2.64;1.99;3.08;3.06;2.92;3.03;2.45;=MAX(B12:K12);=STDEVP(B12:K12);
40960.00;3.09;3.08;3.07;3.08;3.02;3.09;3.09;3.06;2.17;3.09;=MAX(B13:K13);=STDEVP(B13:K13);
45056.00;3.03;3.08;3.00;2.97;3.01;2.95;2.98;2.96;2.49;2.35;=MAX(B14:K14);=STDEVP(B14:K14);
49152.00;2.41;3.09;2.54;3.08;3.08;1.88;3.06;3.06;3.03;3.05;=MAX(B15:K15);=STDEVP(B15:K15);
53248.00;2.62;3.06;2.95;2.62;2.98;2.97;2.45;3.07;3.08;3.05;=MAX(B16:K16);=STDEVP(B16:K16);
57344.00;2.85;3.06;3.09;2.42;3.09;2.52;2.46;2.51;3.09;2.41;=MAX(B17:K17);=STDEVP(B17:K17);
61440.00;2.68;3.09;2.53;1.68;1.08;3.09;3.08;3.08;3.08;3.07;=MAX(B18:K18);=STDEVP(B18:K18);
65536.00;3.09;3.08;2.84;2.79;3.03;3.01;3.04;3.04;3.05;3.08;=MAX(B19:K19);=STDEVP(B19:K19);
