;Bandwidth (GB/s)
Size (KB);;;;;;;;;;;BEST; STD DEV
16384.00;2.87;3.06;3.06;3.05;3.05;3.02;3.05;3.05;3.05;2.85;=MAX(B3:K3);=STDEVP(B3:K3);
18432.00;2.06;1.42;1.62;3.06;3.06;1.12;1.16;1.16;3.06;1.17;=MAX(B4:K4);=STDEVP(B4:K4);
20480.00;3.05;3.04;3.06;3.04;3.05;2.17;3.05;3.05;3.05;3.04;=MAX(B5:K5);=STDEVP(B5:K5);
22528.00;1.90;1.37;3.06;3.05;1.30;1.13;1.80;1.31;0.81;3.06;=MAX(B6:K6);=STDEVP(B6:K6);
24576.00;2.18;3.01;3.00;3.01;3.05;3.05;3.04;3.03;3.04;2.90;=MAX(B7:K7);=STDEVP(B7:K7);
26624.00;2.98;3.04;3.04;2.98;3.02;3.02;3.05;3.04;2.95;3.04;=MAX(B8:K8);=STDEVP(B8:K8);
28672.00;2.94;3.05;2.96;3.05;3.01;2.97;3.04;3.04;3.01;2.90;=MAX(B9:K9);=STDEVP(B9:K9);
30720.00;3.03;2.97;3.05;3.04;2.90;3.05;2.95;3.05;2.92;2.96;=MAX(B10:K10);=STDEVP(B10:K10);
32768.00;3.05;3.05;3.05;3.05;2.98;3.05;2.94;2.97;3.05;3.05;=MAX(B11:K11);=STDEVP(B11:K11);
36864.00;1.69;1.17;1.69;1.69;1.16;1.69;1.17;1.68;1.69;1.69;=MAX(B12:K12);=STDEVP(B12:K12);
40960.00;2.87;2.99;3.04;2.89;2.86;2.88;3.04;2.94;2.84;2.98;=MAX(B13:K13);=STDEVP(B13:K13);
45056.00;2.49;3.05;3.00;2.99;2.99;2.94;3.03;2.98;2.94;2.96;=MAX(B14:K14);=STDEVP(B14:K14);
49152.00;3.03;3.03;3.00;2.96;3.02;3.02;3.01;2.92;2.96;2.97;=MAX(B15:K15);=STDEVP(B15:K15);
53248.00;2.98;2.85;2.97;2.99;2.77;2.84;3.02;2.98;2.83;2.95;=MAX(B16:K16);=STDEVP(B16:K16);
57344.00;2.93;2.96;2.49;2.51;2.97;3.04;2.97;2.96;3.00;3.00;=MAX(B17:K17);=STDEVP(B17:K17);
61440.00;2.99;3.04;3.05;3.02;2.88;2.90;3.03;2.88;2.88;3.03;=MAX(B18:K18);=STDEVP(B18:K18);
65536.00;2.72;3.00;3.03;2.99;3.00;3.01;2.98;3.01;2.98;2.96;=MAX(B19:K19);=STDEVP(B19:K19);
