;Bandwidth (GB/s)
Size (KB);;;;;;;;;;;BEST; STD DEV
32768.00;6.63;6.69;6.05;6.11;5.67;5.93;6.10;6.08;6.12;6.19;=MAX(B3:K3);=STDEVP(B3:K3);
36864.00;5.72;6.01;3.73;5.25;4.81;6.06;6.10;6.10;6.15;6.48;=MAX(B4:K4);=STDEVP(B4:K4);
40960.00;5.85;2.50;2.52;2.45;3.98;5.43;2.91;6.36;6.77;6.62;=MAX(B5:K5);=STDEVP(B5:K5);
45056.00;5.50;3.42;6.09;5.89;5.89;3.67;3.41;1.83;2.40;2.46;=MAX(B6:K6);=STDEVP(B6:K6);
49152.00;6.09;2.66;2.69;3.14;1.70;6.07;6.10;2.03;6.94;6.81;=MAX(B7:K7);=STDEVP(B7:K7);
53248.00;2.27;2.76;5.82;1.60;6.37;6.01;6.07;6.36;6.27;6.03;=MAX(B8:K8);=STDEVP(B8:K8);
57344.00;3.02;3.48;5.59;6.20;10.92;3.24;5.97;5.83;5.90;2.96;=MAX(B9:K9);=STDEVP(B9:K9);
61440.00;6.54;4.50;3.06;3.11;3.04;5.99;6.09;4.72;7.25;5.65;=MAX(B10:K10);=STDEVP(B10:K10);
65536.00;1.85;6.05;5.98;6.04;6.23;2.97;5.78;5.04;5.45;2.66;=MAX(B11:K11);=STDEVP(B11:K11);
73728.00;6.07;6.08;6.02;6.10;3.37;3.37;3.34;2.32;3.37;5.12;=MAX(B12:K12);=STDEVP(B12:K12);
81920.00;6.07;6.09;6.07;6.06;6.09;6.11;3.54;3.52;3.52;6.06;=MAX(B13:K13);=STDEVP(B13:K13);
90112.00;2.86;6.14;3.52;6.47;6.05;5.84;5.11;5.92;2.95;6.11;=MAX(B14:K14);=STDEVP(B14:K14);
98304.00;5.86;6.09;4.71;5.34;6.05;6.65;5.98;6.19;2.84;6.04;=MAX(B15:K15);=STDEVP(B15:K15);
106496.00;3.02;3.20;2.87;2.84;3.90;2.81;6.07;2.94;2.84;2.84;=MAX(B16:K16);=STDEVP(B16:K16);
114688.00;3.32;3.00;2.99;2.99;2.99;2.99;2.99;2.99;3.00;2.99;=MAX(B17:K17);=STDEVP(B17:K17);
122880.00;5.04;3.91;5.85;4.00;3.04;6.11;2.28;3.10;6.10;3.09;=MAX(B18:K18);=STDEVP(B18:K18);
131072.00;4.24;2.52;5.26;5.98;2.76;5.83;3.13;5.99;5.93;3.28;=MAX(B19:K19);=STDEVP(B19:K19);
