;Bandwidth (GB/s)
Size (KB);;;;;;;;;;;BEST; STD DEV
16384.00;6.92;7.24;7.25;7.37;7.32;7.37;7.43;7.34;7.28;7.42;=MAX(B3:K3);=STDEVP(B3:K3);
18432.00;7.24;7.24;7.25;7.24;7.11;7.18;7.43;5.83;4.45;7.42;=MAX(B4:K4);=STDEVP(B4:K4);
20480.00;7.42;7.22;7.24;7.42;7.24;7.24;7.30;7.24;7.42;7.24;=MAX(B5:K5);=STDEVP(B5:K5);
22528.00;7.24;7.24;6.48;7.24;7.25;7.24;7.22;7.24;7.23;7.24;=MAX(B6:K6);=STDEVP(B6:K6);
24576.00;3.39;7.22;7.23;3.64;7.23;7.23;7.23;7.17;7.24;7.24;=MAX(B7:K7);=STDEVP(B7:K7);
26624.00;7.23;7.24;7.23;6.88;7.23;7.24;7.24;6.92;7.24;7.24;=MAX(B8:K8);=STDEVP(B8:K8);
28672.00;5.50;7.24;6.97;7.24;7.24;7.24;7.24;7.24;6.03;7.22;=MAX(B9:K9);=STDEVP(B9:K9);
30720.00;7.23;7.21;5.96;7.22;7.29;7.23;7.19;7.23;5.86;7.23;=MAX(B10:K10);=STDEVP(B10:K10);
32768.00;7.09;6.84;7.22;7.24;7.24;7.38;7.23;7.22;7.24;7.24;=MAX(B11:K11);=STDEVP(B11:K11);
36864.00;7.23;7.30;6.93;6.95;7.24;7.24;7.22;7.23;7.37;6.54;=MAX(B12:K12);=STDEVP(B12:K12);
40960.00;7.24;7.24;7.24;7.24;4.45;7.21;7.22;7.11;7.24;7.24;=MAX(B13:K13);=STDEVP(B13:K13);
45056.00;7.24;5.38;7.18;7.21;7.23;7.22;7.23;7.21;7.16;7.23;=MAX(B14:K14);=STDEVP(B14:K14);
49152.00;7.20;7.20;7.22;6.52;7.13;5.02;7.22;7.13;7.21;6.54;=MAX(B15:K15);=STDEVP(B15:K15);
53248.00;7.22;6.64;7.20;7.24;7.24;6.89;7.24;7.27;3.58;7.32;=MAX(B16:K16);=STDEVP(B16:K16);
57344.00;7.23;6.05;6.63;6.59;4.19;7.32;5.53;7.35;7.24;7.37;=MAX(B17:K17);=STDEVP(B17:K17);
61440.00;7.23;7.23;7.23;7.24;7.41;7.25;7.39;5.61;5.68;7.25;=MAX(B18:K18);=STDEVP(B18:K18);
65536.00;7.22;7.37;6.60;7.22;7.22;7.39;7.24;7.21;7.12;7.24;=MAX(B19:K19);=STDEVP(B19:K19);
