;Bandwidth (GB/s)
Size (KB);;;;;;;;;;;BEST; STD DEV
16384.00;41.24;44.80;42.58;35.63;39.74;44.80;42.58;40.39;42.54;42.59;=MAX(B3:K3);=STDEVP(B3:K3);
18432.00;45.67;45.16;45.66;39.39;45.40;44.89;45.68;41.64;44.89;45.67;=MAX(B4:K4);=STDEVP(B4:K4);
20480.00;42.64;45.11;40.70;34.62;45.69;45.12;44.19;45.72;45.71;42.80;=MAX(B5:K5);=STDEVP(B5:K5);
22528.00;45.22;41.73;45.21;45.74;45.23;41.99;45.73;45.72;44.31;43.88;=MAX(B6:K6);=STDEVP(B6:K6);
24576.00;45.17;45.75;45.76;42.69;42.69;42.70;42.70;45.76;45.76;43.42;=MAX(B7:K7);=STDEVP(B7:K7);
26624.00;45.27;45.79;44.50;44.67;45.78;45.79;45.79;44.93;43.95;45.27;=MAX(B8:K8);=STDEVP(B8:K8);
28672.00;42.73;44.93;44.96;42.73;45.78;31.08;42.73;42.72;43.59;42.73;=MAX(B9:K9);=STDEVP(B9:K9);
30720.00;45.05;45.30;42.04;44.58;45.04;42.54;43.19;45.82;45.30;45.25;=MAX(B10:K10);=STDEVP(B10:K10);
32768.00;44.98;42.76;42.75;42.76;43.11;43.23;12.32;45.83;45.84;45.83;=MAX(B11:K11);=STDEVP(B11:K11);
36864.00;45.07;45.07;45.85;45.85;24.53;44.59;45.07;45.86;43.14;45.33;=MAX(B12:K12);=STDEVP(B12:K12);
40960.00;41.36;42.79;42.79;42.79;31.48;42.79;44.64;45.03;45.03;45.03;=MAX(B13:K13);=STDEVP(B13:K13);
45056.00;45.89;44.58;45.10;33.84;37.94;45.36;45.32;45.34;45.36;45.79;=MAX(B14:K14);=STDEVP(B14:K14);
49152.00;44.88;42.80;38.53;42.81;45.89;42.81;43.89;45.03;45.30;45.30;=MAX(B15:K15);=STDEVP(B15:K15);
53248.00;45.82;42.76;45.83;45.59;45.54;45.83;45.05;45.30;45.30;45.83;=MAX(B16:K16);=STDEVP(B16:K16);
57344.00;43.68;42.83;44.96;43.36;42.84;42.80;44.59;27.92;42.82;41.41;=MAX(B17:K17);=STDEVP(B17:K17);
61440.00;45.93;45.86;45.27;45.69;45.90;45.41;45.91;45.59;45.40;45.14;=MAX(B18:K18);=STDEVP(B18:K18);
65536.00;45.08;44.50;42.84;44.93;44.36;42.80;42.86;42.84;42.83;42.84;=MAX(B19:K19);=STDEVP(B19:K19);
