;Bandwidth (GB/s)
Size (KB);;;;;;;;;;;BEST; STD DEV
16384.00;1.62;1.61;1.62;1.34;1.62;1.62;1.34;1.63;1.62;1.62;=MAX(B3:K3);=STDEVP(B3:K3);
18432.00;1.61;1.62;1.37;1.62;1.62;1.37;1.62;1.62;1.62;1.28;=MAX(B4:K4);=STDEVP(B4:K4);
20480.00;1.30;1.63;1.61;1.62;1.61;1.54;1.62;1.22;1.62;1.45;=MAX(B5:K5);=STDEVP(B5:K5);
22528.00;1.65;1.61;1.59;1.65;1.62;1.62;1.33;1.04;1.40;1.24;=MAX(B6:K6);=STDEVP(B6:K6);
24576.00;1.31;1.40;1.41;1.47;1.47;1.33;1.36;1.35;1.37;1.38;=MAX(B7:K7);=STDEVP(B7:K7);
26624.00;1.62;1.62;1.62;1.62;1.62;1.62;1.62;1.62;1.62;1.62;=MAX(B8:K8);=STDEVP(B8:K8);
28672.00;1.40;1.46;1.51;1.60;1.31;1.51;1.60;1.52;1.22;1.24;=MAX(B9:K9);=STDEVP(B9:K9);
30720.00;1.65;1.65;1.65;1.64;1.62;1.30;1.29;1.39;1.40;1.39;=MAX(B10:K10);=STDEVP(B10:K10);
32768.00;1.62;1.39;1.63;1.62;1.26;1.65;1.40;1.37;1.62;1.41;=MAX(B11:K11);=STDEVP(B11:K11);
36864.00;1.62;1.65;1.61;1.61;1.39;1.51;1.27;1.30;1.40;1.13;=MAX(B12:K12);=STDEVP(B12:K12);
40960.00;1.60;1.51;1.51;1.53;1.53;1.69;1.66;1.65;1.65;1.67;=MAX(B13:K13);=STDEVP(B13:K13);
45056.00;1.63;0.65;0.64;1.62;1.64;1.44;1.44;1.62;1.64;1.44;=MAX(B14:K14);=STDEVP(B14:K14);
49152.00;1.63;1.65;1.67;1.64;1.64;1.64;1.65;1.65;1.65;1.62;=MAX(B15:K15);=STDEVP(B15:K15);
53248.00;1.49;1.47;1.35;1.36;1.34;1.36;1.37;1.34;1.63;1.64;=MAX(B16:K16);=STDEVP(B16:K16);
57344.00;1.26;1.49;1.64;1.66;1.65;1.47;1.46;1.44;1.61;1.62;=MAX(B17:K17);=STDEVP(B17:K17);
61440.00;1.61;1.62;1.62;1.63;1.63;1.62;1.64;1.62;1.62;1.63;=MAX(B18:K18);=STDEVP(B18:K18);
65536.00;1.63;1.62;1.62;1.65;1.66;1.63;1.63;1.64;1.59;1.74;=MAX(B19:K19);=STDEVP(B19:K19);
