;Bandwidth (GB/s)
Size (KB);;;;;;;;;;;BEST; STD DEV
16.00;6.10;6.58;7.02;6.96;6.94;6.96;6.85;6.91;6.77;6.91;=MAX(B3:K3);=STDEVP(B3:K3);
18.00;6.48;6.89;6.91;6.93;6.94;6.89;6.79;7.03;6.97;6.99;=MAX(B4:K4);=STDEVP(B4:K4);
20.00;6.43;7.02;7.03;6.99;6.48;6.94;7.08;6.93;7.05;6.99;=MAX(B5:K5);=STDEVP(B5:K5);
22.00;6.35;6.92;6.94;6.60;6.91;6.88;6.92;6.86;6.98;6.97;=MAX(B6:K6);=STDEVP(B6:K6);
24.00;6.62;7.04;7.06;7.02;7.03;7.05;6.88;6.92;7.08;6.75;=MAX(B7:K7);=STDEVP(B7:K7);
26.00;6.56;6.86;6.62;6.94;6.97;6.87;6.81;6.89;6.81;6.90;=MAX(B8:K8);=STDEVP(B8:K8);
28.00;6.47;6.73;6.85;6.66;6.82;6.89;6.83;6.98;6.93;6.91;=MAX(B9:K9);=STDEVP(B9:K9);
30.00;6.45;6.65;6.83;6.89;6.86;6.82;6.86;6.82;6.73;6.71;=MAX(B10:K10);=STDEVP(B10:K10);
32.00;6.24;6.45;6.46;6.55;6.56;6.67;6.49;6.58;6.53;6.62;=MAX(B11:K11);=STDEVP(B11:K11);
36.00;6.00;6.11;6.09;6.08;6.14;6.21;6.18;6.34;6.19;6.17;=MAX(B12:K12);=STDEVP(B12:K12);
40.00;6.07;6.12;6.75;6.25;6.18;6.16;6.30;6.27;6.33;6.12;=MAX(B13:K13);=STDEVP(B13:K13);
44.00;6.44;6.53;6.57;6.57;6.54;6.61;6.66;6.64;6.72;6.66;=MAX(B14:K14);=STDEVP(B14:K14);
48.00;25.93;26.47;26.72;26.97;26.70;26.47;27.07;27.03;27.11;26.82;=MAX(B15:K15);=STDEVP(B15:K15);
52.00;6.71;6.73;6.86;6.79;6.73;6.79;6.79;6.81;6.88;6.83;=MAX(B16:K16);=STDEVP(B16:K16);
56.00;6.70;6.77;6.82;6.88;6.87;6.77;6.93;6.82;6.91;6.79;=MAX(B17:K17);=STDEVP(B17:K17);
60.00;5.82;6.82;6.97;6.93;6.95;6.93;6.95;6.90;6.98;6.99;=MAX(B18:K18);=STDEVP(B18:K18);
64.00;5.94;6.90;6.88;6.87;6.96;6.93;6.92;6.96;6.97;6.99;=MAX(B19:K19);=STDEVP(B19:K19);
