;Bandwidth (GB/s)
Size (KB);;;;;;;;;;;BEST; STD DEV
16384.00;7.39;7.51;7.89;7.72;7.88;7.37;6.22;7.88;7.88;7.85;=MAX(B3:K3);=STDEVP(B3:K3);
18432.00;7.80;7.88;7.86;7.76;7.84;7.79;7.80;7.78;7.88;7.90;=MAX(B4:K4);=STDEVP(B4:K4);
20480.00;7.87;7.75;7.74;7.99;7.68;8.03;7.79;7.89;7.63;7.87;=MAX(B5:K5);=STDEVP(B5:K5);
22528.00;8.07;7.60;8.00;7.78;7.80;8.00;7.94;7.87;7.90;7.86;=MAX(B6:K6);=STDEVP(B6:K6);
24576.00;7.81;4.02;7.88;7.82;7.79;7.80;7.80;7.84;7.31;7.56;=MAX(B7:K7);=STDEVP(B7:K7);
26624.00;6.77;7.82;7.88;7.82;7.82;7.88;7.88;7.82;7.86;7.81;=MAX(B8:K8);=STDEVP(B8:K8);
28672.00;7.88;7.85;7.83;7.78;7.80;7.54;7.81;7.80;7.88;7.67;=MAX(B9:K9);=STDEVP(B9:K9);
30720.00;4.18;7.81;7.07;3.40;7.50;7.86;7.86;4.10;4.71;5.40;=MAX(B10:K10);=STDEVP(B10:K10);
32768.00;7.34;7.80;7.77;7.83;7.83;7.84;7.86;7.82;7.86;7.86;=MAX(B11:K11);=STDEVP(B11:K11);
36864.00;7.86;7.88;7.83;7.85;7.86;7.84;7.69;7.90;4.79;5.36;=MAX(B12:K12);=STDEVP(B12:K12);
40960.00;6.49;7.65;7.51;7.72;7.77;7.77;7.62;7.76;7.29;7.80;=MAX(B13:K13);=STDEVP(B13:K13);
45056.00;3.83;7.82;6.47;2.87;7.84;2.88;7.83;7.09;7.35;7.79;=MAX(B14:K14);=STDEVP(B14:K14);
49152.00;7.82;7.90;7.84;7.69;6.82;7.05;7.80;7.75;7.05;7.77;=MAX(B15:K15);=STDEVP(B15:K15);
53248.00;7.84;7.47;7.41;7.42;7.75;7.24;7.15;7.79;7.35;7.54;=MAX(B16:K16);=STDEVP(B16:K16);
57344.00;7.74;7.58;7.41;7.31;7.56;7.75;7.48;7.80;7.68;7.68;=MAX(B17:K17);=STDEVP(B17:K17);
61440.00;7.65;7.78;7.79;7.82;7.70;7.71;7.79;7.78;7.77;7.77;=MAX(B18:K18);=STDEVP(B18:K18);
65536.00;7.71;7.66;6.39;7.71;7.59;6.34;7.65;7.70;7.66;5.09;=MAX(B19:K19);=STDEVP(B19:K19);
