;Bandwidth (GB/s)
Size (KB);;;;;;;;;;;BEST; STD DEV
16384.00;0.51;0.73;0.62;0.79;0.79;0.78;0.49;0.59;0.93;0.75;=MAX(B3:K3);=STDEVP(B3:K3);
18432.00;0.65;0.74;0.64;0.69;0.67;0.50;0.51;0.68;0.58;1.03;=MAX(B4:K4);=STDEVP(B4:K4);
20480.00;0.49;0.97;0.98;0.96;0.97;1.02;0.99;0.86;1.01;0.43;=MAX(B5:K5);=STDEVP(B5:K5);
22528.00;0.85;1.00;0.76;0.78;0.76;0.70;0.65;0.99;0.84;0.85;=MAX(B6:K6);=STDEVP(B6:K6);
24576.00;0.77;0.70;0.75;0.46;0.59;0.72;0.73;0.57;0.64;0.75;=MAX(B7:K7);=STDEVP(B7:K7);
26624.00;1.01;1.00;1.00;0.74;1.02;0.95;0.74;0.58;0.49;0.66;=MAX(B8:K8);=STDEVP(B8:K8);
28672.00;0.63;0.97;0.96;0.62;0.75;0.61;0.70;0.95;1.02;0.78;=MAX(B9:K9);=STDEVP(B9:K9);
30720.00;1.01;0.80;0.87;1.01;0.83;0.78;0.82;0.95;0.88;0.95;=MAX(B10:K10);=STDEVP(B10:K10);
32768.00;0.89;1.01;1.02;1.00;1.02;0.90;0.98;0.81;0.78;0.61;=MAX(B11:K11);=STDEVP(B11:K11);
36864.00;1.03;1.03;0.99;0.74;0.79;0.81;0.95;0.81;1.02;1.03;=MAX(B12:K12);=STDEVP(B12:K12);
40960.00;0.77;0.98;1.02;1.03;1.02;1.02;1.03;1.02;1.03;1.02;=MAX(B13:K13);=STDEVP(B13:K13);
45056.00;1.02;1.03;1.02;0.99;0.54;1.02;0.93;0.96;1.01;0.82;=MAX(B14:K14);=STDEVP(B14:K14);
49152.00;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;=MAX(B15:K15);=STDEVP(B15:K15);
53248.00;0.48;0.59;0.53;0.53;0.53;1.03;1.02;1.03;1.01;1.03;=MAX(B16:K16);=STDEVP(B16:K16);
57344.00;0.52;0.55;0.50;0.50;0.48;0.50;0.50;0.50;0.52;0.50;=MAX(B17:K17);=STDEVP(B17:K17);
61440.00;0.52;0.52;0.52;0.52;0.52;0.47;0.52;0.52;0.52;0.52;=MAX(B18:K18);=STDEVP(B18:K18);
65536.00;0.76;0.49;0.53;0.49;0.88;0.58;0.85;0.89;0.61;0.84;=MAX(B19:K19);=STDEVP(B19:K19);
