;Bandwidth (GB/s)
Size (KB);;;;;;;;;;;BEST; STD DEV
16384.00;20.08;20.10;19.60;20.09;20.09;20.10;20.30;20.09;20.30;20.09;=MAX(B3:K3);=STDEVP(B3:K3);
18432.00;19.88;19.90;19.94;19.95;19.98;19.95;19.88;19.88;19.88;19.94;=MAX(B4:K4);=STDEVP(B4:K4);
20480.00;20.07;20.10;20.04;20.10;20.03;20.09;19.91;19.98;20.04;20.09;=MAX(B5:K5);=STDEVP(B5:K5);
22528.00;20.10;20.11;19.94;20.08;20.14;19.68;20.30;20.09;20.09;20.09;=MAX(B6:K6);=STDEVP(B6:K6);
24576.00;19.95;19.95;19.79;19.87;19.90;19.94;19.88;19.95;19.84;19.94;=MAX(B7:K7);=STDEVP(B7:K7);
26624.00;20.12;20.08;20.08;20.08;20.11;20.10;20.14;20.04;20.10;20.04;=MAX(B8:K8);=STDEVP(B8:K8);
28672.00;19.98;20.30;20.12;20.09;19.55;20.11;20.07;20.02;20.12;20.03;=MAX(B9:K9);=STDEVP(B9:K9);
30720.00;19.75;20.09;20.09;20.02;19.24;20.11;20.09;20.02;20.09;20.14;=MAX(B10:K10);=STDEVP(B10:K10);
32768.00;19.84;19.99;20.13;20.04;20.04;20.09;20.13;20.02;20.02;20.30;=MAX(B11:K11);=STDEVP(B11:K11);
36864.00;20.09;19.52;19.79;20.09;19.82;20.09;20.09;20.02;20.09;19.92;=MAX(B12:K12);=STDEVP(B12:K12);
40960.00;20.30;20.09;20.10;20.07;20.14;20.10;20.09;20.09;20.30;20.09;=MAX(B13:K13);=STDEVP(B13:K13);
45056.00;20.12;20.02;20.06;20.09;20.02;20.30;20.14;20.10;20.19;20.09;=MAX(B14:K14);=STDEVP(B14:K14);
49152.00;20.09;20.06;20.10;20.11;20.10;20.09;20.23;20.15;20.02;20.02;=MAX(B15:K15);=STDEVP(B15:K15);
53248.00;19.89;19.91;19.91;19.94;19.85;19.90;20.02;20.02;19.95;19.98;=MAX(B16:K16);=STDEVP(B16:K16);
57344.00;20.07;20.09;20.09;19.99;20.28;20.14;20.05;20.08;20.09;20.04;=MAX(B17:K17);=STDEVP(B17:K17);
61440.00;20.02;20.04;19.59;20.15;20.09;20.03;20.05;20.09;20.09;20.06;=MAX(B18:K18);=STDEVP(B18:K18);
65536.00;20.09;20.12;20.26;20.05;20.06;20.09;20.09;20.09;20.11;20.14;=MAX(B19:K19);=STDEVP(B19:K19);
