;Bandwidth (GB/s)
Size (KB);;;;;;;;;;;BEST; STD DEV
16384.00;4.69;4.68;4.69;4.70;4.68;4.69;4.69;4.69;4.68;4.70;=MAX(B3:K3);=STDEVP(B3:K3);
18432.00;4.78;4.60;4.83;4.82;4.82;4.81;4.83;4.81;4.81;4.79;=MAX(B4:K4);=STDEVP(B4:K4);
20480.00;4.69;4.70;4.68;4.68;4.69;4.69;4.73;4.68;4.68;4.63;=MAX(B5:K5);=STDEVP(B5:K5);
22528.00;3.84;4.82;4.82;4.81;4.82;4.82;4.81;4.82;4.82;4.77;=MAX(B6:K6);=STDEVP(B6:K6);
24576.00;4.69;4.71;4.69;4.68;4.69;4.69;4.68;4.68;4.69;4.68;=MAX(B7:K7);=STDEVP(B7:K7);
26624.00;4.75;4.83;4.82;4.81;4.82;4.53;4.82;4.83;4.82;4.82;=MAX(B8:K8);=STDEVP(B8:K8);
28672.00;4.68;4.69;4.68;4.66;4.66;4.67;4.67;4.69;4.69;4.68;=MAX(B9:K9);=STDEVP(B9:K9);
30720.00;4.79;4.82;4.82;4.82;4.81;4.82;4.82;4.83;4.82;4.82;=MAX(B10:K10);=STDEVP(B10:K10);
32768.00;4.68;4.66;4.65;4.65;4.69;4.65;4.68;4.69;4.67;4.67;=MAX(B11:K11);=STDEVP(B11:K11);
36864.00;4.79;4.54;4.55;4.82;4.55;4.77;4.83;4.62;4.82;4.75;=MAX(B12:K12);=STDEVP(B12:K12);
40960.00;4.69;4.69;4.68;4.68;2.51;4.69;4.69;4.69;4.70;4.68;=MAX(B13:K13);=STDEVP(B13:K13);
45056.00;4.75;4.75;1.69;4.74;4.69;4.75;4.75;4.75;4.74;4.76;=MAX(B14:K14);=STDEVP(B14:K14);
49152.00;4.68;4.68;4.67;4.67;4.68;4.67;4.63;4.60;4.65;4.68;=MAX(B15:K15);=STDEVP(B15:K15);
53248.00;4.81;4.80;4.28;4.57;4.56;4.81;4.82;4.82;4.82;4.81;=MAX(B16:K16);=STDEVP(B16:K16);
57344.00;2.61;4.67;4.33;4.22;4.68;4.52;4.66;4.67;4.69;4.57;=MAX(B17:K17);=STDEVP(B17:K17);
61440.00;4.79;4.78;4.80;4.79;4.80;4.78;4.81;4.79;4.79;4.79;=MAX(B18:K18);=STDEVP(B18:K18);
65536.00;4.69;4.69;4.68;4.69;4.66;4.69;4.66;4.69;4.69;4.66;=MAX(B19:K19);=STDEVP(B19:K19);
